ocn,primary
1,1
6567842,1
9987701,1
53095235,1
433981287,1
2,2
9772597,2
35597370,2
60494959,2
813305061,2
823937796,2
1087342349,2
17216714,17216714
535434196,17216714
5587664,5587664
19939101,5587664
220653269,5587664
1000000000,1000000000
8727632,8727632
24253253,8727632
33393343,33393343
28477569,33393343
44192417,33393343
4912741,4912741
5066412,4912741
23012053,4912741
228676186,4912741
315449541,4912741
123,123
18329830,123
67524283,123
999531,999531
100000001,100000001
1234,1234
976940347,1234
47421,47421
977097319,47421
985326132,47421
985768522,47421
1012233068,47421
1037641196,47421
1078540615,47421
1080692769,47421
1127815711,47421
1145265838,47421
1153222508,47421
1157045119,47421
16461883,16461883
1008307169,16461883
140869,140869
1150810243,140869
2094039,2094039
1008263420,2094039
25909,25909
633478297,25909
976588742,25909
1063434341,25909
100,100
200,200
1078101879,200
1102728950,200
300,300
39867290,300
39867383,300
