ocn,primary
1,1
6567842,1
9987701,1
53095235,1
433981287,1
2,2
9772597,2
35597370,2
60494959,2
813305061,2
823937796,2
1087342349,2
17216714,17216714
535434196,17216714
5587664,5587664
19939101,5587664
220653269,5587664
1000000000,1000000000
8727632,8727632
33393343,33393343
28477569,33393343
44192417,33393343
4912741,4912741
5066412,4912741
23012053,4912741
228676186,4912741
315449541,4912741
499878856,4912741
560860848,4912741
583612780,4912741
639780766,4912741
1001859844,4912741
1008505471,4912741
1027495348,4912741
1056003002,4912741
1061535280,4912741
1099550637,4912741
1105350749,4912741
1107576027,4912741
1109775555,4912741
