status_msg_code,status_shorthand,status_zed_code,status_msg,status_type,topic,type,action,subject,object
pr0001,ZED_ERROR_NO_SYSNUM,400,can't get sysnum from record using function,ERROR,Raw,Preprun,ValidateRecord,,
pr0002,ZED_ERROR_NO_BARCD,400,record lacks barcode,ERROR,Raw,Preprun,ValidateRecord,,
pr0003,ZED_ERROR_NO_IA_ID,400,Record lacks IA ID,ERROR,Raw,Preprun,ValidateRecord,,
pr0004,ZED_ERROR_NO_ITEM,400,record lacks item data,ERROR,Raw,Preprun,ValidateRecord,,
pr0005,ZED_ERROR_MULTI_BARCD,400,Record contains more than one barcode field,ERROR,Raw,Preprun,ValidateRecord,,
pr0006,ZED_ERROR_NO_OCLC,400,Record lacks OCLC  number,ERROR,Raw,Preprun,ValidateRecord,,
pr0007,ZED_ERROR_NO_TITLE,400,Record lacks MARC 245 field,ERROR,Raw,Preprun,ValidateRecord,,
pr0008,ZED_ERROR_NO_TITLE_SUB_FIELD,400,Record lacks MARC 245 subfields a or k,ERROR,Raw,Preprun,ValidateRecord,,
pr0013,ZED_ERROR_OUTPUT_XML_FAIELD,400,Output XML validation error,ERROR,Raw,Preprun,CreateRecord,,
pr0016,ZED_ERROR_CONFIG_DATA,400,Configuration data error,ERROR,Raw,Preprun,ValidateRecord,,
pr0017,ZED_ERROR_CONFIG_DATA,400,Configuration data error,ERROR,Raw,Preprun,ValidateRecord,,
pr0018,ZED_ERROR_NO_LDR,400,Record lacks leader,ERROR,Raw,Preprun,ValidateRecord,,
pr0019,ZED_ERROR_LDR_LEN,400,Invalid leader length,ERROR,Raw,Preprun,ValidateRecord,,
pr0020,ZED_ERROR_BARCD,400,Invalid barcode,ERROR,Raw,Preprun,ValidateRecord,,
pr0021,ZED_ERROR_BARCD,400,Invalid barcode,ERROR,Raw,Preprun,ValidateRecord,,
pr0022,ZED_ERROR_BARCD,400,Invalid barcode,ERROR,Raw,Preprun,ValidateRecord,,
pr0023,ZED_ERROR_BARCD,400,invalid barcode,ERROR,Raw,Preprun,ValidateRecord,,
pr0035,ZED_ERROR_M_OCLC_MATCH_M_CID,400,Record with multiple OCLC nums matches more than one CID,ERROR,Raw,Preprun,MintCID,,
pr0036,ZED_ERROR_M_LOCAL_SYS_MATCH_M_CID,400,Record containing more than one previous ILS number matches more than one CID,ERROR,Raw,Preprun,MintCID,,
pr0037,ZED_ERROR_MINTCID_FAILED,400,Unable to mint CID after multiple tries,ERROR,Raw,Preprun,MintCID,,
pr0038,ZED_ERROR_DB_INSERT_HTID_CID,400,Unable to insert row in htid_cid table,ERROR,Raw,Preprun,MintCID,,
pr0039,ZED_ERROR_INVALID_BARCD_OSU,400,Invalid barcode (OSU),ERROR,Raw,Preprun,ValidateRecord,,
pr0040,ZED_ERROR_DUP_BARCD,400,Record not output - all barcodes previously processed in this file,ERROR,Raw,Preprun,ValidateRecord,,
pr0041,ZED_ERROR_INVALID_ARK_ID,400,Invalid ARK ID,ERROR,Raw,Preprun,ValidateRecord,,
pr0042,ZED_ERROR_PREV_LOCAL_SYS_MATCH_M_CID,400,Record containing one previous ILS number matches more than one CID,ERROR,Raw,Preprun,MintCID,,
